# PID,ArrivalTime,InstructionCount
91970,276050,1
91971,276063,1
91972,276065,4
91973,276065,9
91974,276066,1
91975,276071,6
91976,276072,2
91977,276076,1
91978,276076,2
91979,276077,3
91980,276080,3
91981,276081,1
91982,276084,2
91983,276087,1
91984,276090,2
91985,276093,2
91986,276094,1
91987,276096,1
91988,276102,1
91989,276104,3
91990,276106,1
91991,276107,3
91992,276108,2
91993,276111,3
91994,276118,3
91995,276120,16
91996,276120,4
91997,276123,1
91998,276123,1
91999,276127,1
92000,276129,1
92001,276135,1
92002,276140,1
92003,276144,1
92004,276146,6
92005,276163,15
92006,276167,2
92007,276170,1
92008,276171,3
92009,276173,5
92010,276176,1
92011,276187,2
92012,276187,1
92013,276187,1
92014,276189,1
92015,276193,1
92016,276198,3
92017,276198,3
92018,276199,1
92019,276199,1
92020,276202,1
92021,276205,2
92022,276206,1
92023,276209,1
92024,276220,1
92025,276221,8
92026,276223,1
92027,276226,1
92028,276228,1
92029,276233,1
92030,276234,1
92031,276242,2
92032,276244,1
92033,276246,2
92034,276247,1
92035,276249,2
92036,276249,2
92037,276250,2
92038,276251,1
92039,276257,2
92040,276262,4
92041,276264,1
92042,276264,1
92043,276271,1
92044,276274,2
92045,276275,1
92046,276277,1
92047,276277,3
92048,276277,2
92049,276281,1
92050,276282,1
92051,276282,1
92052,276283,1
92053,276283,1
92054,276285,1
92055,276286,3
92056,276288,1
92057,276289,1
92058,276289,1
92059,276291,1
92060,276291,1
92061,276292,1
92062,276293,5
92063,276294,3
92064,276298,1
92065,276298,4
92066,276300,1
92067,276302,1
92068,276306,1
92069,276310,3
92070,276311,1
92071,276311,1
92072,276312,1
92073,276313,2
92074,276315,1
92075,276317,3
92076,276318,1
92077,276320,1
92078,276328,1
92079,276330,1
92080,276335,1
92081,276335,3
92082,276337,2
92083,276340,3
92084,276342,2
92085,276348,1
92086,276350,2
92087,276351,3
92088,276353,1
92089,276363,3
92090,276366,1
92091,276369,8
92092,276369,2
92093,276371,2
92094,276378,2
92095,276381,2
92096,276392,3
92097,276395,2
92098,276397,3
92099,276402,2
92100,276402,1
92101,276406,1
92102,276406,1
92103,276410,1
92104,276412,1
92105,276420,1
92106,276423,7
92107,276425,1
92108,276427,1
92109,276437,1
92110,276440,1
92111,276441,1
92112,276453,1
92113,276457,3
92114,276458,1
92115,276459,2
92116,276464,3
92117,276475,1
92118,276475,7
92119,276478,1
92120,276485,8
92121,276493,2
92122,276494,1
92123,276496,7
92124,276496,1
92125,276497,1
92126,276501,1
92127,276504,1
92128,276505,2
92129,276510,4
92130,276513,1
92131,276515,1
92132,276516,1
92133,276518,1
92134,276519,1
92135,276521,1
92136,276523,1
92137,276537,1
92138,276541,4
92139,276542,1
92140,276544,3
92141,276545,1
92142,276546,2
92143,276547,2
92144,276547,3
92145,276554,2
92146,276555,3
92147,276561,3
92148,276563,2
92149,276564,1
92150,276569,1
92151,276569,1
92152,276572,3
92153,276576,1
92154,276576,3
92155,276577,1
92156,276587,1
92157,276589,6
92158,276590,1
92159,276593,1
92160,276594,1
92161,276599,1
92162,276600,1
92163,276601,1
92164,276605,1
92165,276608,1
92166,276612,2
92167,276614,3
92168,276615,4
92169,276618,1
92170,276618,1
92171,276621,5
92172,276622,3
92173,276625,3
92174,276625,3
92175,276629,1
92176,276630,1
92177,276632,3
92178,276633,1
92179,276635,1
92180,276636,1
92181,276650,1
92182,276654,5
92183,276655,1
92184,276657,2
92185,276661,1
92186,276666,1
92187,276675,1
92188,276677,1
92189,276678,1
92190,276686,1
92191,276687,1
92192,276699,1
92193,276701,2
92194,276701,1
92195,276707,2
92196,276708,1
92197,276716,3
92198,276720,3
92199,276721,2
92200,276724,2
92201,276725,1
92202,276729,1
92203,276732,3
92204,276761,17
92205,276762,5
92206,276763,2
92207,276766,1
92208,276769,1
92209,276778,3
92210,276780,1
92211,276784,1
92212,276785,1
92213,276785,2
92214,276792,1
92215,276792,2
92216,276794,1
92217,276802,4
92218,276812,1
92219,276815,1
92220,276817,2
92221,276819,1
92222,276819,3
92223,276820,1
92224,276821,1
92225,276823,1
92226,276826,6
92227,276832,1
92228,276835,1
92229,276835,1
92230,276835,1
92231,276837,2
92232,276842,4
92233,276843,1
92234,276847,1
92235,276848,2
92236,276848,1
92237,276849,20
92238,276850,1
92239,276851,1
92240,276853,1
92241,276859,1
92242,276865,1
92243,276865,2
92244,276866,7
92245,276870,1
92246,276880,1
92247,276883,7
92248,276883,3
92249,276891,1
92250,276896,1
92251,276897,2
92252,276899,7
92253,276900,1
92254,276901,6
92255,276902,3
92256,276904,1
92257,276904,1
92258,276904,1
92259,276909,1
92260,276909,1
92261,276910,2
92262,276916,3
92263,276924,1
92264,276930,17
92265,276932,1
92266,276932,2
92267,276933,2
92268,276938,5
92269,276941,2
92270,276945,3
92271,276948,1
92272,276952,3
92273,276952,1
92274,276952,1
92275,276955,1
92276,276965,2
92277,276967,1
92278,276969,2
92279,276973,2
92280,276982,3
92281,276984,1
92282,276986,1
92283,276990,1
92284,276992,2
92285,276993,5
92286,276994,4
92287,276995,3
92288,276996,2
92289,277000,1
92290,277004,6
92291,277004,2
92292,277012,1
92293,277013,7
92294,277014,3
92295,277016,1
92296,277018,1
92297,277021,1
92298,277022,1
92299,277022,1
92300,277024,8
92301,277028,3
92302,277033,3
92303,277033,2
92304,277043,1
92305,277043,7
92306,277045,1
92307,277048,2
92308,277052,1
92309,277061,4
92310,277062,1
92311,277063,1
92312,277068,1
92313,277069,1
92314,277070,1
92315,277071,2
92316,277080,1
92317,277080,1
92318,277082,1
92319,277084,2
92320,277089,1
92321,277092,3
92322,277093,2
92323,277094,1
92324,277094,7
92325,277101,5
92326,277103,1
92327,277103,1
92328,277108,1
92329,277111,6
92330,277116,1
92331,277119,4
92332,277123,1
92333,277134,3
92334,277135,1
92335,277139,3
92336,277139,3
92337,277141,2
92338,277142,1
92339,277144,2
92340,277147,1
92341,277160,2
92342,277162,6
92343,277162,2
92344,277164,1
92345,277166,2
92346,277170,1
92347,277171,1
92348,277176,2
92349,277179,3
92350,277181,3
92351,277184,7
92352,277184,1
92353,277185,1
92354,277189,3
92355,277190,1
92356,277190,1
92357,277194,1
92358,277195,1
92359,277195,6
92360,277202,2
92361,277204,3
92362,277208,3
92363,277209,1
92364,277210,1
92365,277221,1
92366,277237,2
92367,277241,1
92368,277242,1
92369,277243,1
92370,277244,4
92371,277249,1
92372,277251,1
92373,277257,5
92374,277259,2
92375,277263,1
92376,277264,5
92377,277265,2
92378,277265,2
92379,277270,2
92380,277272,1
92381,277279,3
92382,277280,3
92383,277281,2
92384,277284,3
92385,277285,1
92386,277286,1
92387,277288,1
92388,277289,1
92389,277290,7
92390,277299,1
92391,277300,4
92392,277300,7
92393,277305,1
92394,277310,1
92395,277312,1
92396,277313,2
92397,277314,1
92398,277317,5
92399,277317,1
92400,277320,2
92401,277321,1
92402,277330,4
92403,277332,2
92404,277334,2
92405,277336,1
92406,277336,1
92407,277339,1
92408,277341,1
92409,277348,1
92410,277350,1
92411,277351,3
92412,277355,2
92413,277357,11
92414,277357,1
92415,277359,1
92416,277364,5
92417,277376,1
92418,277377,2
92419,277382,1
92420,277385,1
92421,277385,3
92422,277388,1
92423,277389,1
92424,277392,1
92425,277395,1
92426,277397,3
92427,277398,1
92428,277399,1
92429,277408,1
92430,277410,1
92431,277410,1
92432,277412,1
92433,277412,1
92434,277414,2
92435,277419,1
92436,277419,1
92437,277419,8
92438,277420,1
92439,277425,2
92440,277429,1
92441,277430,5
92442,277430,1
92443,277442,1
92444,277445,2
92445,277447,1
92446,277449,2
92447,277450,1
92448,277452,2
92449,277452,2
92450,277452,2
92451,277452,1
92452,277454,1
92453,277456,5
92454,277469,1
92455,277474,2
92456,277474,1
92457,277474,5
92458,277481,1
92459,277482,5
92460,277484,1
92461,277488,1
92462,277490,3
92463,277491,1
92464,277498,1
92465,277500,1
92466,277506,1
92467,277514,1
92468,277514,1
92469,277517,3
92470,277524,1
92471,277524,1
92472,277528,1
92473,277535,2
92474,277536,5
92475,277541,1
92476,277542,1
92477,277547,6
92478,277548,1
92479,277553,1
92480,277555,3
92481,277561,1
92482,277567,2
92483,277578,7
92484,277584,1
92485,277587,1
92486,277590,2
92487,277590,2
92488,277591,2
92489,277592,1
92490,277593,2
92491,277597,1
92492,277597,3
92493,277599,4
92494,277600,1
92495,277608,2
92496,277611,4
92497,277612,2
92498,277615,1
92499,277616,1
92500,277616,2
92501,277617,3
92502,277627,2
92503,277627,1
92504,277629,1
92505,277630,1
92506,277634,1
92507,277637,2
92508,277639,1
92509,277642,1
92510,277655,2
92511,277656,2
92512,277657,2
92513,277658,5
92514,277658,3
92515,277660,1
92516,277661,2
92517,277664,1
92518,277668,11
92519,277670,1
92520,277670,1
92521,277671,2
92522,277675,3
92523,277676,2
92524,277677,1
92525,277678,3
92526,277681,3
92527,277692,1
92528,277695,1
92529,277701,1
92530,277705,1
92531,277706,1
92532,277706,5
92533,277707,3
92534,277707,6
92535,277707,1
92536,277709,4
92537,277709,4
92538,277719,1
92539,277720,1
92540,277736,4
92541,277737,1
92542,277738,1
92543,277740,1
92544,277741,2
92545,277742,3
92546,277747,1
92547,277752,5
92548,277757,4
92549,277758,1
92550,277759,2
92551,277770,4
92552,277772,2
92553,277776,1
92554,277776,1
92555,277778,1
92556,277778,1
92557,277788,4
92558,277789,1
92559,277796,1
92560,277799,3
92561,277800,2
92562,277801,6
92563,277802,3
92564,277810,4
92565,277817,1
92566,277818,1
92567,277820,1
92568,277821,1
92569,277821,1
92570,277822,4
92571,277822,2
92572,277824,2
92573,277825,7
92574,277825,4
92575,277829,1
92576,277834,3
92577,277849,2
92578,277852,1
92579,277854,2
92580,277854,3
92581,277858,1
92582,277859,1
92583,277871,1
92584,277875,4
92585,277878,1
92586,277884,1
92587,277884,1
92588,277897,1
92589,277902,1
92590,277906,1
92591,277908,1
92592,277917,4
92593,277918,2
92594,277919,1
92595,277922,4
92596,277926,1
92597,277927,3
92598,277932,2
92599,277939,5
92600,277939,1
92601,277943,1
92602,277946,2
92603,277947,1
92604,277955,1
92605,277959,3
92606,277976,3
92607,277977,2
92608,277979,2
92609,277982,2
92610,277987,1
92611,277988,1
92612,277994,1
92613,277998,1
92614,277999,1
92615,278001,6
92616,278004,1
92617,278010,4
92618,278012,1
92619,278014,1
92620,278015,1
92621,278019,4
92622,278020,1
92623,278021,7
92624,278021,3
92625,278022,1
92626,278026,1
92627,278026,1
92628,278027,4
92629,278029,2
92630,278030,1
92631,278035,2
92632,278044,2
92633,278045,1
92634,278050,2
92635,278053,2
92636,278054,1
92637,278055,1
92638,278056,1
92639,278056,3
92640,278059,3
92641,278067,1
92642,278073,2
92643,278075,4
92644,278076,2
92645,278079,1
92646,278079,4
92647,278081,1
92648,278083,5
92649,278084,1
92650,278084,2
92651,278085,2
92652,278088,6
92653,278091,1
92654,278092,2
92655,278099,1
92656,278111,1
92657,278114,2
92658,278116,1
92659,278120,2
92660,278123,1
92661,278128,4
92662,278134,1
92663,278139,1
92664,278141,3
92665,278143,3
92666,278144,1
92667,278146,3
92668,278150,1
92669,278152,2
92670,278156,1
92671,278157,6
92672,278160,1
92673,278167,6
92674,278170,3
92675,278175,1
92676,278178,4
92677,278179,4
92678,278185,2
92679,278189,2
92680,278193,2
92681,278194,1
92682,278201,1
92683,278207,4
92684,278208,5
92685,278210,1
92686,278213,3
92687,278219,3
92688,278220,2
92689,278220,2
92690,278221,2
92691,278225,1
92692,278226,3
92693,278227,4
92694,278232,1
92695,278238,4
92696,278247,6
92697,278249,1
92698,278251,1
92699,278252,1
92700,278252,1
92701,278258,1
92702,278260,1
92703,278262,1
92704,278263,6
92705,278268,1
92706,278269,7
92707,278270,1
92708,278277,3
92709,278278,1
92710,278279,1
92711,278281,3
92712,278286,2
92713,278290,6
92714,278294,2
92715,278300,1
92716,278301,2
92717,278309,1
92718,278316,1
92719,278328,1
92720,278329,5
92721,278331,1
92722,278335,1
92723,278338,4
92724,278343,1
92725,278348,1
92726,278349,3
92727,278351,1
92728,278354,1
92729,278357,1
92730,278358,1
92731,278358,1
92732,278358,2
92733,278359,4
92734,278366,1
92735,278367,3
92736,278368,1
92737,278370,5
92738,278375,1
92739,278380,4
92740,278383,1
92741,278387,1
92742,278389,1
92743,278390,2
92744,278391,5
92745,278392,1
92746,278394,5
92747,278395,1
92748,278397,1
92749,278398,1
92750,278399,1
92751,278400,2
92752,278403,1
92753,278404,3
92754,278412,1
92755,278414,4
92756,278414,5
92757,278417,1
92758,278417,3
92759,278417,3
92760,278419,1
92761,278419,4
92762,278421,1
92763,278432,5
92764,278434,4
92765,278438,1
92766,278447,1
92767,278450,3
92768,278451,1
92769,278453,5
92770,278465,3
92771,278468,2
92772,278469,1
92773,278471,1
92774,278473,1
92775,278474,2
92776,278475,2
92777,278475,1
92778,278484,1
92779,278485,1
92780,278491,1
92781,278491,1
92782,278492,1
92783,278493,1
92784,278504,1
92785,278504,1
92786,278506,1
92787,278508,1
92788,278509,1
92789,278510,1
92790,278514,2
92791,278514,1
92792,278515,3
92793,278515,4
92794,278520,5
92795,278521,1
92796,278521,2
92797,278521,5
92798,278526,1
92799,278527,1
92800,278530,1
92801,278531,6
92802,278532,1
92803,278532,1
92804,278533,5
92805,278539,1
92806,278539,1
92807,278541,1
92808,278542,1
92809,278546,3
92810,278547,1
92811,278547,1
92812,278548,6
92813,278553,4
92814,278557,1
92815,278558,1
92816,278560,4
92817,278566,3
92818,278571,1
92819,278572,1
92820,278576,4
92821,278578,7
92822,278581,2
92823,278588,3
92824,278593,1
92825,278593,1
92826,278599,2
92827,278602,1
92828,278602,4
92829,278603,6
92830,278611,3
92831,278612,1
92832,278615,1
92833,278618,3
92834,278621,3
92835,278622,1
92836,278624,3
92837,278628,1
92838,278643,1
92839,278644,2
92840,278644,2
92841,278645,2
92842,278647,2
92843,278650,3
92844,278652,1
92845,278652,2
92846,278653,2
92847,278654,5
92848,278658,1
92849,278661,5
92850,278662,2
92851,278662,1
92852,278673,2
92853,278674,1
92854,278674,1
92855,278674,4
92856,278675,4
92857,278675,2
92858,278676,1
92859,278678,1
92860,278679,1
92861,278682,1
92862,278688,2
92863,278693,2
92864,278697,2
92865,278700,1
92866,278707,1
92867,278707,2
92868,278707,1
92869,278710,2
92870,278717,4
92871,278721,1
92872,278725,1
92873,278729,1
92874,278729,2
92875,278736,3
92876,278740,3
92877,278743,3
92878,278746,2
92879,278747,6
92880,278747,2
92881,278748,3
92882,278749,3
92883,278754,1
92884,278755,2
92885,278756,3
92886,278761,2
92887,278762,1
92888,278762,1
92889,278763,3
92890,278766,1
92891,278769,1
92892,278771,1
92893,278771,4
92894,278772,3
92895,278772,1
92896,278773,1
92897,278775,2
92898,278776,1
92899,278781,1
92900,278785,1
92901,278789,2
92902,278789,14
92903,278790,2
92904,278792,1
92905,278793,1
92906,278794,1
92907,278794,1
92908,278796,3
92909,278797,2
92910,278800,1
92911,278804,1
92912,278807,1
92913,278808,1
92914,278809,2
92915,278809,5
92916,278810,4
92917,278814,6
92918,278815,1
92919,278819,2
92920,278823,3
92921,278827,1
92922,278828,1
92923,278831,1
92924,278833,10
92925,278837,1
92926,278837,1
92927,278840,1
92928,278841,5
92929,278844,2
92930,278850,1
92931,278855,1
92932,278857,1
92933,278860,3
92934,278864,1
92935,278865,1
92936,278868,1
92937,278869,1
92938,278871,4
92939,278871,1
92940,278873,1
92941,278875,4
92942,278875,4
92943,278877,5
92944,278879,1
92945,278883,1
92946,278883,5
92947,278887,3
92948,278889,2
92949,278892,1
92950,278896,4
92951,278899,1
92952,278902,2
92953,278902,2
92954,278904,3
92955,278908,5
92956,278914,1
92957,278929,1
92958,278929,1
92959,278929,1
92960,278929,3
92961,278930,3
92962,278937,8
92963,278941,1
92964,278942,6
92965,278946,1
92966,278952,1
92967,278954,4
92968,278954,2
92969,278960,1
92970,278961,2
92971,278965,2
92972,278966,1
92973,278968,2
92974,278969,1
92975,278969,3
92976,278972,1
92977,278975,2
92978,278980,1
92979,278981,1
92980,278983,1
92981,278984,5
92982,278985,1
92983,278994,2
92984,278995,1
92985,278998,1
92986,278999,1
92987,279000,5
92988,279001,3
92989,279006,1
92990,279011,5
92991,279018,5
92992,279022,1
92993,279022,4
92994,279025,1
92995,279025,1
92996,279025,2
92997,279025,2
92998,279027,7
92999,279029,1
93000,279031,1
93001,279033,2
93002,279033,3
93003,279040,1
93004,279047,5
93005,279051,1
93006,279053,1
93007,279054,1
93008,279055,1
93009,279061,2
93010,279061,1
93011,279072,1
93012,279074,1
93013,279075,1
93014,279079,1
93015,279080,1
93016,279085,4
93017,279085,1
93018,279087,3
93019,279090,4
93020,279098,2
93021,279100,1
93022,279106,6
93023,279109,13
93024,279115,3
93025,279116,1
93026,279118,1
93027,279119,2
93028,279122,1
93029,279122,1
93030,279124,1
93031,279135,1
93032,279141,1
93033,279145,1
93034,279146,4
93035,279150,3
93036,279156,1
93037,279156,4
93038,279160,1
93039,279160,1
93040,279161,4
93041,279162,3
93042,279165,1
93043,279167,2
93044,279167,1
93045,279175,1
93046,279177,1
93047,279177,6
93048,279177,1
93049,279178,2
93050,279182,1
93051,279194,1
93052,279194,4
93053,279204,1
93054,279204,2
93055,279205,3
93056,279206,1
93057,279210,1
93058,279213,4
93059,279216,1
93060,279218,5
93061,279219,3
93062,279220,1
93063,279224,1
93064,279229,1
93065,279238,1
93066,279240,3
93067,279244,2
93068,279245,1
93069,279251,1
93070,279259,3
93071,279260,3
93072,279262,1
93073,279263,3
93074,279271,4
93075,279275,9
93076,279279,1
93077,279279,2
93078,279282,1
93079,279284,1
93080,279287,1
93081,279290,2
93082,279290,1
93083,279301,4
93084,279303,1
93085,279306,1
93086,279307,8
93087,279314,1
93088,279320,2
93089,279324,2
93090,279326,2
93091,279326,3
93092,279326,1
93093,279332,1
93094,279332,2
93095,279335,4
93096,279341,3
93097,279345,1
93098,279345,1
93099,279346,5
93100,279346,2
93101,279349,1
93102,279350,1
93103,279356,1
93104,279358,5
93105,279360,1
93106,279368,1
93107,279370,1
93108,279371,3
93109,279372,2
93110,279373,1
93111,279376,2
93112,279383,1
93113,279384,13
93114,279385,1
93115,279387,1
93116,279390,5
93117,279391,1
93118,279392,1
93119,279393,1
93120,279396,5
93121,279402,7
93122,279403,3
93123,279403,1
93124,279407,2
93125,279413,4
93126,279415,1
93127,279417,1
93128,279419,8
93129,279420,1
93130,279421,9
93131,279430,3
93132,279434,1
93133,279438,1
93134,279441,1
93135,279442,2
93136,279448,5
93137,279449,1
93138,279452,1
93139,279456,4
93140,279456,1
93141,279457,1
93142,279461,1
93143,279466,1
93144,279466,3
93145,279466,1
93146,279467,1
93147,279467,1
93148,279468,2
93149,279471,2
93150,279472,4
93151,279478,1
93152,279479,1
93153,279480,1
93154,279487,1
93155,279489,1
93156,279496,2
93157,279498,2
93158,279499,1
93159,279504,2
93160,279508,1
93161,279510,1
93162,279511,1
93163,279514,1
93164,279529,4
93165,279529,1
93166,279530,1
93167,279531,20
93168,279537,1
93169,279538,5
93170,279539,1
93171,279539,6
93172,279542,8
93173,279543,6
93174,279544,1
93175,279545,1
93176,279547,1
93177,279547,6
93178,279549,4
93179,279551,1
93180,279562,1
93181,279568,1
93182,279571,4
93183,279574,1
93184,279575,1
93185,279578,1
93186,279578,1
93187,279578,1
93188,279579,1
93189,279583,1
93190,279584,1
93191,279592,3
93192,279592,1
93193,279596,3
93194,279609,2
93195,279612,1
93196,279615,1
93197,279616,2
93198,279619,1
93199,279626,1
93200,279627,1
93201,279627,4
93202,279632,2
93203,279633,4
93204,279634,2
93205,279638,5
93206,279638,1
93207,279639,3
93208,279640,1
93209,279645,1
93210,279648,1
93211,279651,1
93212,279651,1
93213,279654,1
93214,279658,1
93215,279662,1
93216,279667,4
93217,279668,14
93218,279669,2
93219,279672,1
93220,279672,1
